id,timestamp,date,time,sensor,action,event,pattern,activity
1552,2008-12-07 05:42:29,2008-12-07,05:42:29,BedRight,BedRight,ON,Pat_1,GoToBed
1553,2008-12-07 05:43:34,2008-12-07,05:43:34,BedRight,BedRight,ON,Pat_1,GoToBed
1554,2008-12-07 05:43:39,2008-12-07,05:43:39,BedRight,BedRight,ON,Pat_1,GoToBed
1555,2008-12-07 05:43:45,2008-12-07,05:43:45,BedRight,BedRight,ON,Pat_1,GoToBed
1556,2008-12-07 05:43:47,2008-12-07,05:43:47,BedRight,BedRight,ON,Pat_1,GoToBed
1557,2008-12-07 05:44:09,2008-12-07,05:44:09,BedRight,BedRight,ON,Pat_1,GoToBed
1558,2008-12-07 05:44:13,2008-12-07,05:44:13,BedRight,BedRight,ON,Pat_1,GoToBed
1559,2008-12-07 05:44:15,2008-12-07,05:44:15,BedRight,BedRight,ON,Pat_1,GoToBed
1560,2008-12-07 05:44:20,2008-12-07,05:44:20,BedRight,BedRight,ON,Pat_1,GoToBed
1561,2008-12-07 05:44:53,2008-12-07,05:44:53,BedRight,BedRight,ON,Pat_1,GoToBed
1562,2008-12-07 05:45:08,2008-12-07,05:45:08,BedRight,BedRight,ON,Pat_1,GoToBed
1563,2008-12-07 05:45:09,2008-12-07,05:45:09,BedRight,BedRight,ON,Pat_1,GoToBed
1564,2008-12-07 05:45:16,2008-12-07,05:45:16,BedRight,BedRight,ON,Pat_1,GoToBed
1565,2008-12-07 05:45:25,2008-12-07,05:45:25,BedRight,BedRight,ON,Pat_1,GoToBed
1566,2008-12-07 05:45:27,2008-12-07,05:45:27,BedRight,BedRight,ON,Pat_1,GoToBed
1567,2008-12-07 05:45:29,2008-12-07,05:45:29,BedRight,BedRight,ON,Pat_1,GoToBed
1568,2008-12-07 05:45:31,2008-12-07,05:45:31,BedRight,BedRight,ON,Pat_1,GoToBed
1569,2008-12-07 05:45:37,2008-12-07,05:45:37,BedRight,BedRight,ON,Pat_1,GoToBed
1570,2008-12-07 05:50:28,2008-12-07,05:50:28,BedRight,BedRight,ON,Pat_1,GoToBed
1571,2008-12-07 05:50:31,2008-12-07,05:50:31,BedRight,BedRight,ON,Pat_1,GoToBed
1572,2008-12-07 05:50:36,2008-12-07,05:50:36,BedRight,BedRight,ON,Pat_1,GoToBed
1573,2008-12-07 05:50:42,2008-12-07,05:50:42,BedRight,BedRight,ON,Pat_1,GoToBed
1574,2008-12-07 05:50:44,2008-12-07,05:50:44,BedRight,BedRight,ON,Pat_1,GoToBed
1575,2008-12-07 05:50:45,2008-12-07,05:50:45,BedRight,BedRight,ON,Pat_1,GoToBed
1576,2008-12-07 05:50:48,2008-12-07,05:50:48,BedRight,BedRight,ON,Pat_1,GoToBed
1577,2008-12-07 05:50:51,2008-12-07,05:50:51,BedRight,BedRight,ON,Pat_1,GoToBed
1578,2008-12-07 05:51:47,2008-12-07,05:51:47,BedRight,BedRight,ON,Pat_1,GoToBed
1579,2008-12-07 05:52:27,2008-12-07,05:52:27,BedRight,BedRight,ON,Pat_1,GoToBed
1580,2008-12-07 05:52:42,2008-12-07,05:52:42,BedRight,BedRight,ON,Pat_1,GoToBed
1581,2008-12-07 05:52:46,2008-12-07,05:52:46,BedRight,BedRight,ON,Pat_1,GoToBed
1582,2008-12-07 05:52:49,2008-12-07,05:52:49,BedRight,BedRight,ON,Pat_1,GoToBed
1583,2008-12-07 05:53:17,2008-12-07,05:53:17,BedRight,BedRight,ON,Pat_1,GoToBed
1584,2008-12-07 05:53:25,2008-12-07,05:53:25,BedRight,BedRight,ON,Pat_1,GoToBed
1585,2008-12-07 05:53:38,2008-12-07,05:53:38,BedRight,BedRight,ON,Pat_1,GoToBed
1586,2008-12-07 05:53:39,2008-12-07,05:53:39,BedRight,BedRight,ON,Pat_1,GoToBed
1587,2008-12-07 05:53:44,2008-12-07,05:53:44,BedRight,BedRight,ON,Pat_1,GoToBed
1588,2008-12-07 05:53:46,2008-12-07,05:53:46,BedRight,BedRight,ON,Pat_1,GoToBed
1589,2008-12-07 05:53:48,2008-12-07,05:53:48,BedRight,BedRight,ON,Pat_1,GoToBed
1590,2008-12-07 05:53:51,2008-12-07,05:53:51,BedRight,BedRight,ON,Pat_1,GoToBed
1591,2008-12-07 05:53:52,2008-12-07,05:53:52,BedRight,BedRight,ON,Pat_1,GoToBed
1592,2008-12-07 05:53:55,2008-12-07,05:53:55,BedRight,BedRight,ON,Pat_1,GoToBed
1593,2008-12-07 05:53:57,2008-12-07,05:53:57,BedRight,BedRight,ON,Pat_1,GoToBed
1594,2008-12-07 05:54:00,2008-12-07,05:54:00,BedRight,BedRight,ON,Pat_1,GoToBed
1595,2008-12-07 05:54:05,2008-12-07,05:54:05,BedRight,BedRight,ON,Pat_1,GoToBed
1596,2008-12-07 05:54:13,2008-12-07,05:54:13,BedRight,BedRight,ON,Pat_1,GoToBed
1597,2008-12-07 05:54:19,2008-12-07,05:54:19,BedRight,BedRight,ON,Pat_1,GoToBed
1598,2008-12-07 05:54:24,2008-12-07,05:54:24,BedRight,BedRight,ON,Pat_1,GoToBed
1599,2008-12-07 05:54:25,2008-12-07,05:54:25,BedRight,BedRight,ON,Pat_1,GoToBed
1600,2008-12-07 05:54:30,2008-12-07,05:54:30,BedRight,BedRight,ON,Pat_1,GoToBed
1601,2008-12-07 05:54:31,2008-12-07,05:54:31,BedRight,BedRight,ON,Pat_1,GoToBed
1602,2008-12-07 05:54:37,2008-12-07,05:54:37,BedRight,BedRight,ON,Pat_1,GoToBed
1603,2008-12-07 05:54:39,2008-12-07,05:54:39,BedRight,BedRight,ON,Pat_1,GoToBed
1604,2008-12-07 05:54:42,2008-12-07,05:54:42,BedRight,BedRight,ON,Pat_1,GoToBed
1605,2008-12-07 05:54:45,2008-12-07,05:54:45,BedRight,BedRight,ON,Pat_1,GoToBed
1606,2008-12-07 05:54:48,2008-12-07,05:54:48,BedRight,BedRight,ON,Pat_1,GoToBed
1607,2008-12-07 05:54:50,2008-12-07,05:54:50,BedRight,BedRight,ON,Pat_1,GoToBed
1608,2008-12-07 05:54:52,2008-12-07,05:54:52,BedRight,BedRight,ON,Pat_1,GoToBed
1609,2008-12-07 05:54:54,2008-12-07,05:54:54,BedRight,BedRight,ON,Pat_1,GoToBed
1610,2008-12-07 05:54:59,2008-12-07,05:54:59,BedRight,BedRight,ON,Pat_1,GoToBed
1611,2008-12-07 05:55:02,2008-12-07,05:55:02,BedRight,BedRight,ON,Pat_1,GoToBed
1612,2008-12-07 05:55:04,2008-12-07,05:55:04,BedRight,BedRight,ON,Pat_1,GoToBed
1613,2008-12-07 05:55:11,2008-12-07,05:55:11,BedRight,BedRight,ON,Pat_1,GoToBed
1614,2008-12-07 05:55:13,2008-12-07,05:55:13,BedRight,BedRight,ON,Pat_1,GoToBed
1615,2008-12-07 05:55:25,2008-12-07,05:55:25,BedRight,BedRight,ON,Pat_1,GoToBed
1616,2008-12-07 05:55:27,2008-12-07,05:55:27,BedRight,BedRight,ON,Pat_1,GoToBed
1617,2008-12-07 05:55:30,2008-12-07,05:55:30,BedRight,BedRight,ON,Pat_1,GoToBed
1618,2008-12-07 05:55:33,2008-12-07,05:55:33,BedRight,BedRight,ON,Pat_1,GoToBed
1619,2008-12-07 05:55:36,2008-12-07,05:55:36,BedRight,BedRight,ON,Pat_1,GoToBed
1620,2008-12-07 05:55:39,2008-12-07,05:55:39,BedRight,BedRight,ON,Pat_1,GoToBed
1621,2008-12-07 05:55:42,2008-12-07,05:55:42,BedRight,BedRight,ON,Pat_1,GoToBed
1622,2008-12-07 05:55:46,2008-12-07,05:55:46,BedRight,BedRight,ON,Pat_1,GoToBed
1623,2008-12-07 05:55:47,2008-12-07,05:55:47,BedRight,BedRight,ON,Pat_1,GoToBed
1624,2008-12-07 05:55:54,2008-12-07,05:55:54,BedRight,BedRight,ON,Pat_1,GoToBed
1625,2008-12-07 05:55:57,2008-12-07,05:55:57,BedRight,BedRight,ON,Pat_1,GoToBed
1626,2008-12-07 05:56:19,2008-12-07,05:56:19,BedRight,BedRight,ON,Pat_1,GoToBed
1627,2008-12-07 05:56:21,2008-12-07,05:56:21,BedRight,BedRight,ON,Pat_1,GoToBed
1628,2008-12-07 05:56:58,2008-12-07,05:56:58,BedRight,BedRight,ON,Pat_1,GoToBed
1629,2008-12-07 05:57:18,2008-12-07,05:57:18,BedRight,BedRight,ON,Pat_1,GoToBed
1630,2008-12-07 05:57:26,2008-12-07,05:57:26,BedRight,BedRight,ON,Pat_1,GoToBed
1631,2008-12-07 05:57:31,2008-12-07,05:57:31,BedRight,BedRight,ON,Pat_1,GoToBed
1632,2008-12-07 05:57:44,2008-12-07,05:57:44,BedRight,BedRight,ON,Pat_1,GoToBed
1633,2008-12-07 05:57:46,2008-12-07,05:57:46,BedRight,BedRight,ON,Pat_1,GoToBed
1634,2008-12-07 05:58:05,2008-12-07,05:58:05,BedRight,BedRight,ON,Pat_1,GoToBed
1635,2008-12-07 05:58:10,2008-12-07,05:58:10,BedRight,BedRight,ON,Pat_1,GoToBed
1636,2008-12-07 05:58:12,2008-12-07,05:58:12,BedRight,BedRight,ON,Pat_1,GoToBed
1637,2008-12-07 05:58:18,2008-12-07,05:58:18,BedRight,BedRight,ON,Pat_1,GoToBed
1638,2008-12-07 05:58:21,2008-12-07,05:58:21,BedRight,BedRight,ON,Pat_1,GoToBed
1639,2008-12-07 05:58:42,2008-12-07,05:58:42,BedRight,BedRight,ON,Pat_1,GoToBed
1640,2008-12-07 05:58:48,2008-12-07,05:58:48,BedRight,BedRight,ON,Pat_1,GoToBed
1641,2008-12-07 05:58:53,2008-12-07,05:58:53,BedRight,BedRight,ON,Pat_1,GoToBed
1642,2008-12-07 05:58:57,2008-12-07,05:58:57,BedRight,BedRight,ON,Pat_1,GoToBed
1643,2008-12-07 05:58:59,2008-12-07,05:58:59,BedRight,BedRight,ON,Pat_1,GoToBed
1644,2008-12-07 05:59:02,2008-12-07,05:59:02,BedRight,BedRight,ON,Pat_1,GoToBed
1645,2008-12-07 05:59:06,2008-12-07,05:59:06,BedRight,BedRight,ON,Pat_1,GoToBed
1646,2008-12-07 05:59:10,2008-12-07,05:59:10,BedRight,BedRight,ON,Pat_1,GoToBed
1647,2008-12-07 05:59:12,2008-12-07,05:59:12,BedRight,BedRight,ON,Pat_1,GoToBed
1648,2008-12-07 05:59:16,2008-12-07,05:59:16,BedRight,BedRight,ON,Pat_1,GoToBed
1649,2008-12-07 05:59:23,2008-12-07,05:59:23,BedRight,BedRight,ON,Pat_1,GoToBed
1650,2008-12-07 05:59:26,2008-12-07,05:59:26,BedRight,BedRight,ON,Pat_1,GoToBed
1651,2008-12-07 05:59:28,2008-12-07,05:59:28,BedRight,BedRight,ON,Pat_1,GoToBed
1652,2008-12-07 05:59:30,2008-12-07,05:59:30,BedRight,BedRight,ON,Pat_1,GoToBed
1653,2008-12-07 05:59:34,2008-12-07,05:59:34,BedRight,BedRight,ON,Pat_1,GoToBed
1654,2008-12-07 05:59:35,2008-12-07,05:59:35,BedRight,BedRight,ON,Pat_1,GoToBed
1655,2008-12-07 05:59:37,2008-12-07,05:59:37,BedRight,BedRight,ON,Pat_1,GoToBed
1656,2008-12-07 05:59:39,2008-12-07,05:59:39,BedRight,BedRight,ON,Pat_1,GoToBed
1657,2008-12-07 05:59:41,2008-12-07,05:59:41,BedRight,BedRight,ON,Pat_1,GoToBed
1658,2008-12-07 05:59:45,2008-12-07,05:59:45,BedRight,BedRight,ON,Pat_1,GoToBed
1659,2008-12-07 05:59:50,2008-12-07,05:59:50,BedRight,BedRight,ON,Pat_1,GoToBed
1660,2008-12-07 05:59:57,2008-12-07,05:59:57,BedRight,BedRight,ON,Pat_1,GoToBed
1661,2008-12-07 05:59:58,2008-12-07,05:59:58,BedRight,BedRight,ON,Pat_1,GoToBed
1662,2008-12-07 06:00:01,2008-12-07,06:00:01,BedRight,BedRight,ON,Pat_1,GoToBed
1663,2008-12-07 06:00:04,2008-12-07,06:00:04,BedRight,BedRight,ON,Pat_1,GoToBed
1664,2008-12-07 06:00:07,2008-12-07,06:00:07,BedRight,BedRight,ON,Pat_1,GoToBed
1665,2008-12-07 06:00:10,2008-12-07,06:00:10,BedRight,BedRight,ON,Pat_1,GoToBed
1666,2008-12-07 06:00:13,2008-12-07,06:00:13,BedRight,BedRight,ON,Pat_1,GoToBed
1667,2008-12-07 06:00:16,2008-12-07,06:00:16,BedRight,BedRight,ON,Pat_1,GoToBed
1668,2008-12-07 06:00:19,2008-12-07,06:00:19,BedRight,BedRight,ON,Pat_1,GoToBed
1669,2008-12-07 06:00:21,2008-12-07,06:00:21,BedRight,BedRight,ON,Pat_1,GoToBed
1670,2008-12-07 06:00:23,2008-12-07,06:00:23,BedRight,BedRight,ON,Pat_1,GoToBed
1671,2008-12-07 06:00:26,2008-12-07,06:00:26,BedRight,BedRight,ON,Pat_1,GoToBed
1672,2008-12-07 06:00:44,2008-12-07,06:00:44,BedRight,BedRight,ON,Pat_1,GoToBed
1673,2008-12-07 06:00:47,2008-12-07,06:00:47,BedRight,BedRight,ON,Pat_1,GoToBed
1674,2008-12-07 06:00:55,2008-12-07,06:00:55,BedRight,BedRight,ON,Pat_1,GoToBed
1675,2008-12-07 06:00:59,2008-12-07,06:00:59,BedRight,BedRight,ON,Pat_1,GoToBed
1676,2008-12-07 06:01:01,2008-12-07,06:01:01,BedRight,BedRight,ON,Pat_1,GoToBed
1677,2008-12-07 06:01:05,2008-12-07,06:01:05,BedRight,BedRight,ON,Pat_1,GoToBed
1678,2008-12-07 06:01:07,2008-12-07,06:01:07,BedRight,BedRight,ON,Pat_1,GoToBed
1679,2008-12-07 06:01:09,2008-12-07,06:01:09,BedRight,BedRight,ON,Pat_1,GoToBed
1680,2008-12-07 06:01:12,2008-12-07,06:01:12,BedRight,BedRight,ON,Pat_1,GoToBed
1681,2008-12-07 06:01:16,2008-12-07,06:01:16,BedRight,BedRight,ON,Pat_1,GoToBed
1682,2008-12-07 06:01:17,2008-12-07,06:01:17,BedRight,BedRight,ON,Pat_1,GoToBed
1683,2008-12-07 06:01:21,2008-12-07,06:01:21,BedRight,BedRight,ON,Pat_1,GoToBed
1684,2008-12-07 06:01:24,2008-12-07,06:01:24,BedRight,BedRight,ON,Pat_1,GoToBed
1685,2008-12-07 06:01:26,2008-12-07,06:01:26,BedRight,BedRight,ON,Pat_1,GoToBed
1686,2008-12-07 06:01:29,2008-12-07,06:01:29,BedRight,BedRight,ON,Pat_1,GoToBed
1687,2008-12-07 06:01:30,2008-12-07,06:01:30,BedRight,BedRight,ON,Pat_1,GoToBed
1688,2008-12-07 06:01:38,2008-12-07,06:01:38,BedRight,BedRight,ON,Pat_1,GoToBed
1689,2008-12-07 06:02:21,2008-12-07,06:02:21,BedRight,BedRight,ON,Pat_1,GoToBed
1690,2008-12-07 06:02:39,2008-12-07,06:02:39,BedRight,BedRight,ON,Pat_1,GoToBed
1691,2008-12-07 06:02:42,2008-12-07,06:02:42,BedRight,BedRight,ON,Pat_1,GoToBed
1692,2008-12-07 06:02:45,2008-12-07,06:02:45,BedRight,BedRight,ON,Pat_1,GoToBed
1693,2008-12-07 06:02:52,2008-12-07,06:02:52,BedRight,BedRight,ON,Pat_1,GoToBed
1694,2008-12-07 06:02:56,2008-12-07,06:02:56,BedRight,BedRight,ON,Pat_1,GoToBed
1695,2008-12-07 06:03:02,2008-12-07,06:03:02,BedRight,BedRight,ON,Pat_1,GoToBed
1696,2008-12-07 06:03:04,2008-12-07,06:03:04,BedRight,BedRight,ON,Pat_1,GoToBed
1697,2008-12-07 06:03:08,2008-12-07,06:03:08,BedRight,BedRight,ON,Pat_1,GoToBed
1698,2008-12-07 06:03:11,2008-12-07,06:03:11,BedRight,BedRight,ON,Pat_1,GoToBed
1699,2008-12-07 06:03:13,2008-12-07,06:03:13,BedRight,BedRight,ON,Pat_1,GoToBed
1700,2008-12-07 06:03:15,2008-12-07,06:03:15,BedRight,BedRight,ON,Pat_1,GoToBed
1701,2008-12-07 06:03:19,2008-12-07,06:03:19,BedRight,BedRight,ON,Pat_1,GoToBed
1702,2008-12-07 06:03:21,2008-12-07,06:03:21,BedRight,BedRight,ON,Pat_1,GoToBed
1703,2008-12-07 06:03:24,2008-12-07,06:03:24,BedRight,BedRight,ON,Pat_1,GoToBed
1704,2008-12-07 06:03:31,2008-12-07,06:03:31,BedRight,BedRight,ON,Pat_1,GoToBed
1705,2008-12-07 06:03:34,2008-12-07,06:03:34,BedRight,BedRight,ON,Pat_1,GoToBed
1706,2008-12-07 06:03:37,2008-12-07,06:03:37,BedRight,BedRight,ON,Pat_1,GoToBed
1707,2008-12-07 06:03:38,2008-12-07,06:03:38,BedRight,BedRight,ON,Pat_1,GoToBed
1708,2008-12-07 06:03:42,2008-12-07,06:03:42,BedRight,BedRight,ON,Pat_1,GoToBed
1709,2008-12-07 06:03:44,2008-12-07,06:03:44,BedRight,BedRight,ON,Pat_1,GoToBed
1710,2008-12-07 06:03:47,2008-12-07,06:03:47,BedRight,BedRight,ON,Pat_1,GoToBed
1711,2008-12-07 06:03:51,2008-12-07,06:03:51,BedRight,BedRight,ON,Pat_1,GoToBed
1712,2008-12-07 06:03:53,2008-12-07,06:03:53,BedRight,BedRight,ON,Pat_1,GoToBed
1713,2008-12-07 06:03:58,2008-12-07,06:03:58,BedRight,BedRight,ON,Pat_1,GoToBed
1714,2008-12-07 06:04:00,2008-12-07,06:04:00,BedRight,BedRight,ON,Pat_1,GoToBed
1715,2008-12-07 06:04:03,2008-12-07,06:04:03,BedRight,BedRight,ON,Pat_1,GoToBed
1716,2008-12-07 06:04:06,2008-12-07,06:04:06,BedRight,BedRight,ON,Pat_1,GoToBed
1717,2008-12-07 06:07:51,2008-12-07,06:07:51,BedRight,BedRight,ON,Pat_1,GoToBed
1718,2008-12-07 06:08:12,2008-12-07,06:08:12,BedRight,BedRight,ON,Pat_1,GoToBed
1719,2008-12-07 06:09:39,2008-12-07,06:09:39,BedRight,BedRight,ON,Pat_1,GoToBed
1720,2008-12-07 06:09:41,2008-12-07,06:09:41,BedRight,BedRight,ON,Pat_1,GoToBed
1721,2008-12-07 06:09:47,2008-12-07,06:09:47,BedRight,BedRight,ON,Pat_1,GoToBed
1722,2008-12-07 06:09:51,2008-12-07,06:09:51,BedRight,BedRight,ON,Pat_1,GoToBed
1723,2008-12-07 06:10:02,2008-12-07,06:10:02,BedRight,BedRight,ON,Pat_1,GoToBed
1724,2008-12-07 06:10:04,2008-12-07,06:10:04,BedRight,BedRight,ON,Pat_1,GoToBed
1725,2008-12-07 06:10:06,2008-12-07,06:10:06,BedRight,BedRight,ON,Pat_1,GoToBed
1726,2008-12-07 06:10:08,2008-12-07,06:10:08,BedRight,BedRight,ON,Pat_1,GoToBed
1727,2008-12-07 06:10:10,2008-12-07,06:10:10,BedRight,BedRight,ON,Pat_1,GoToBed
1728,2008-12-07 06:10:12,2008-12-07,06:10:12,BedRight,BedRight,ON,Pat_1,GoToBed
1729,2008-12-07 06:10:14,2008-12-07,06:10:14,BedRight,BedRight,ON,Pat_1,GoToBed
1730,2008-12-07 06:10:20,2008-12-07,06:10:20,BedRight,BedRight,ON,Pat_1,GoToBed
1731,2008-12-07 06:10:21,2008-12-07,06:10:21,BedRight,BedRight,ON,Pat_1,GoToBed
1732,2008-12-07 06:10:23,2008-12-07,06:10:23,BedRight,BedRight,ON,Pat_1,GoToBed
1733,2008-12-07 06:10:25,2008-12-07,06:10:25,BedRight,BedRight,ON,Pat_1,GoToBed
1734,2008-12-07 06:10:28,2008-12-07,06:10:28,BedRight,BedRight,ON,Pat_1,GoToBed
1735,2008-12-07 06:10:31,2008-12-07,06:10:31,BedRight,BedRight,ON,Pat_1,GoToBed
1736,2008-12-07 06:10:33,2008-12-07,06:10:33,BedRight,BedRight,ON,Pat_1,GoToBed
1737,2008-12-07 06:10:36,2008-12-07,06:10:36,BedRight,BedRight,ON,Pat_1,GoToBed
1738,2008-12-07 06:10:43,2008-12-07,06:10:43,BedRight,BedRight,ON,Pat_1,GoToBed
1739,2008-12-07 06:10:46,2008-12-07,06:10:46,BedRight,BedRight,ON,Pat_1,GoToBed
1740,2008-12-07 06:10:49,2008-12-07,06:10:49,BedRight,BedRight,ON,Pat_1,GoToBed
1741,2008-12-07 06:10:52,2008-12-07,06:10:52,BedRight,BedRight,ON,Pat_1,GoToBed
1742,2008-12-07 06:10:56,2008-12-07,06:10:56,BedRight,BedRight,ON,Pat_1,GoToBed
1743,2008-12-07 06:10:59,2008-12-07,06:10:59,BedRight,BedRight,ON,Pat_1,GoToBed
1744,2008-12-07 06:11:02,2008-12-07,06:11:02,BedRight,BedRight,ON,Pat_1,GoToBed
1745,2008-12-07 06:11:03,2008-12-07,06:11:03,BedRight,BedRight,ON,Pat_1,GoToBed
1746,2008-12-07 06:11:07,2008-12-07,06:11:07,BedRight,BedRight,ON,Pat_1,GoToBed
1747,2008-12-07 06:11:11,2008-12-07,06:11:11,BedRight,BedRight,ON,Pat_1,GoToBed
1748,2008-12-07 06:11:15,2008-12-07,06:11:15,BedRight,BedRight,ON,Pat_1,GoToBed
1749,2008-12-07 06:11:17,2008-12-07,06:11:17,BedRight,BedRight,ON,Pat_1,GoToBed
1750,2008-12-07 06:11:19,2008-12-07,06:11:19,BedRight,BedRight,ON,Pat_1,GoToBed
1751,2008-12-07 06:11:23,2008-12-07,06:11:23,BedRight,BedRight,ON,Pat_1,GoToBed
1752,2008-12-07 06:11:25,2008-12-07,06:11:25,BedRight,BedRight,ON,Pat_1,GoToBed
1753,2008-12-07 06:11:28,2008-12-07,06:11:28,BedRight,BedRight,ON,Pat_1,GoToBed
1754,2008-12-07 06:11:29,2008-12-07,06:11:29,BedRight,BedRight,ON,Pat_1,GoToBed
1755,2008-12-07 06:11:33,2008-12-07,06:11:33,BedRight,BedRight,ON,Pat_1,GoToBed
1756,2008-12-07 06:11:35,2008-12-07,06:11:35,BedRight,BedRight,ON,Pat_1,GoToBed
1757,2008-12-07 06:11:38,2008-12-07,06:11:38,BedRight,BedRight,ON,Pat_1,GoToBed
1758,2008-12-07 06:11:54,2008-12-07,06:11:54,BedRight,BedRight,ON,Pat_1,GoToBed
1759,2008-12-07 06:12:16,2008-12-07,06:12:16,BedRight,BedRight,ON,Pat_1,GoToBed
1760,2008-12-07 06:12:40,2008-12-07,06:12:40,BedRight,BedRight,ON,Pat_1,GoToBed
1761,2008-12-07 06:12:50,2008-12-07,06:12:50,BedRight,BedRight,ON,Pat_1,GoToBed
1762,2008-12-07 06:12:53,2008-12-07,06:12:53,BedRight,BedRight,ON,Pat_1,GoToBed
1763,2008-12-07 06:13:06,2008-12-07,06:13:06,BedRight,BedRight,ON,Pat_1,GoToBed
1764,2008-12-07 06:13:16,2008-12-07,06:13:16,BedRight,BedRight,ON,Pat_1,GoToBed
1765,2008-12-07 06:13:36,2008-12-07,06:13:36,BedRight,BedRight,ON,Pat_1,GoToBed
1766,2008-12-07 06:13:40,2008-12-07,06:13:40,BedRight,BedRight,ON,Pat_1,GoToBed
1767,2008-12-07 06:13:42,2008-12-07,06:13:42,BedRight,BedRight,ON,Pat_1,GoToBed
1768,2008-12-07 06:13:44,2008-12-07,06:13:44,BedRight,BedRight,ON,Pat_1,GoToBed
1769,2008-12-07 06:13:47,2008-12-07,06:13:47,BedRight,BedRight,ON,Pat_1,GoToBed
1770,2008-12-07 06:13:49,2008-12-07,06:13:49,BedRight,BedRight,ON,Pat_1,GoToBed
1771,2008-12-07 06:13:51,2008-12-07,06:13:51,BedRight,BedRight,ON,Pat_1,GoToBed
1772,2008-12-07 06:13:53,2008-12-07,06:13:53,BedRight,BedRight,ON,Pat_1,GoToBed
1773,2008-12-07 06:13:55,2008-12-07,06:13:55,BedRight,BedRight,ON,Pat_1,GoToBed
1774,2008-12-07 06:13:56,2008-12-07,06:13:56,BedRight,BedRight,ON,Pat_1,GoToBed
1775,2008-12-07 06:14:01,2008-12-07,06:14:01,BedRight,BedRight,ON,Pat_1,GoToBed
1776,2008-12-07 06:14:03,2008-12-07,06:14:03,BedRight,BedRight,ON,Pat_1,GoToBed
1777,2008-12-07 06:14:04,2008-12-07,06:14:04,BedRight,BedRight,ON,Pat_1,GoToBed
1778,2008-12-07 06:14:07,2008-12-07,06:14:07,BedRight,BedRight,ON,Pat_1,GoToBed
1779,2008-12-07 06:14:10,2008-12-07,06:14:10,BedRight,BedRight,ON,Pat_1,GoToBed
1780,2008-12-07 06:14:13,2008-12-07,06:14:13,BedRight,BedRight,ON,Pat_1,GoToBed
1781,2008-12-07 06:14:15,2008-12-07,06:14:15,BedRight,BedRight,ON,Pat_1,GoToBed
1782,2008-12-07 06:14:17,2008-12-07,06:14:17,BedRight,BedRight,ON,Pat_1,GoToBed
1783,2008-12-07 06:14:19,2008-12-07,06:14:19,BedRight,BedRight,ON,Pat_1,GoToBed
1784,2008-12-07 06:14:22,2008-12-07,06:14:22,BedRight,BedRight,ON,Pat_1,GoToBed
1785,2008-12-07 06:14:24,2008-12-07,06:14:24,BedRight,BedRight,ON,Pat_1,GoToBed
1786,2008-12-07 06:14:26,2008-12-07,06:14:26,BedRight,BedRight,ON,Pat_1,GoToBed
1787,2008-12-07 06:14:28,2008-12-07,06:14:28,BedRight,BedRight,ON,Pat_1,GoToBed
1788,2008-12-07 06:14:30,2008-12-07,06:14:30,BedRight,BedRight,ON,Pat_1,GoToBed
1789,2008-12-07 06:14:35,2008-12-07,06:14:35,BedRight,BedRight,ON,Pat_1,GoToBed
1790,2008-12-07 06:14:39,2008-12-07,06:14:39,BedRight,BedRight,ON,Pat_1,GoToBed
1791,2008-12-07 06:14:40,2008-12-07,06:14:40,BedRight,BedRight,ON,Pat_1,GoToBed
1792,2008-12-07 06:14:42,2008-12-07,06:14:42,BedRight,BedRight,ON,Pat_1,GoToBed
1793,2008-12-07 06:14:43,2008-12-07,06:14:43,BedRight,BedRight,ON,Pat_1,GoToBed
1794,2008-12-07 06:14:46,2008-12-07,06:14:46,BedRight,BedRight,ON,Pat_1,GoToBed
1795,2008-12-07 06:14:49,2008-12-07,06:14:49,BedRight,BedRight,ON,Pat_1,GoToBed
1796,2008-12-07 06:14:52,2008-12-07,06:14:52,BedRight,BedRight,ON,Pat_1,GoToBed
1797,2008-12-07 06:14:56,2008-12-07,06:14:56,BedRight,BedRight,ON,Pat_1,GoToBed
1798,2008-12-07 06:15:01,2008-12-07,06:15:01,BedRight,BedRight,ON,Pat_1,GoToBed
1799,2008-12-07 06:15:03,2008-12-07,06:15:03,BedRight,BedRight,ON,Pat_1,GoToBed
1800,2008-12-07 06:15:05,2008-12-07,06:15:05,BedRight,BedRight,ON,Pat_1,GoToBed
1801,2008-12-07 06:15:09,2008-12-07,06:15:09,BedRight,BedRight,ON,Pat_1,GoToBed
1802,2008-12-07 06:15:14,2008-12-07,06:15:14,BedRight,BedRight,ON,Pat_1,GoToBed
1803,2008-12-07 06:15:16,2008-12-07,06:15:16,BedRight,BedRight,ON,Pat_1,GoToBed
1804,2008-12-07 06:15:21,2008-12-07,06:15:21,BedRight,BedRight,ON,Pat_1,GoToBed
1805,2008-12-07 06:15:23,2008-12-07,06:15:23,BedRight,BedRight,ON,Pat_1,GoToBed
1806,2008-12-07 06:15:25,2008-12-07,06:15:25,BedRight,BedRight,ON,Pat_1,GoToBed
1807,2008-12-07 06:15:27,2008-12-07,06:15:27,BedRight,BedRight,ON,Pat_1,GoToBed
1808,2008-12-07 06:15:29,2008-12-07,06:15:29,BedRight,BedRight,ON,Pat_1,GoToBed
1809,2008-12-07 06:15:32,2008-12-07,06:15:32,BedRight,BedRight,ON,Pat_1,GoToBed
