id,timestamp,date,time,sensor,action,event,pattern,activity
1637,2008-12-04 04:55:09,2008-12-04,04:55:09,BedRight,BedRight,ON,Other_Activity,None
1638,2008-12-04 04:55:10,2008-12-04,04:55:10,BedRight,BedRight,ON,Other_Activity,None
1639,2008-12-04 04:55:12,2008-12-04,04:55:12,BedRight,BedRight,ON,Other_Activity,None
1640,2008-12-04 04:55:16,2008-12-04,04:55:16,BedRight,BedRight,ON,Other_Activity,None
1641,2008-12-04 04:55:28,2008-12-04,04:55:28,BedRight,BedRight,ON,Other_Activity,None
1642,2008-12-04 04:55:31,2008-12-04,04:55:31,BedRight,BedRight,ON,Other_Activity,None
1643,2008-12-04 04:55:35,2008-12-04,04:55:35,BedRight,BedRight,ON,Other_Activity,None
1644,2008-12-04 04:55:39,2008-12-04,04:55:39,BedRight,BedRight,ON,Other_Activity,None
1645,2008-12-04 04:55:44,2008-12-04,04:55:44,BedRight,BedRight,ON,Other_Activity,None
1646,2008-12-04 04:55:46,2008-12-04,04:55:46,BedRight,BedRight,ON,Other_Activity,None
1647,2008-12-04 04:55:50,2008-12-04,04:55:50,BedRight,BedRight,ON,Other_Activity,None
1648,2008-12-04 04:55:52,2008-12-04,04:55:52,BedRight,BedRight,ON,Other_Activity,None
1649,2008-12-04 04:55:56,2008-12-04,04:55:56,BedRight,BedRight,ON,Other_Activity,None
1650,2008-12-04 04:55:57,2008-12-04,04:55:57,BedRight,BedRight,ON,Other_Activity,None
1651,2008-12-04 04:55:59,2008-12-04,04:55:59,BedRight,BedRight,ON,Other_Activity,None
1652,2008-12-04 04:56:02,2008-12-04,04:56:02,BedRight,BedRight,ON,Other_Activity,None
1653,2008-12-04 04:56:05,2008-12-04,04:56:05,BedRight,BedRight,ON,Other_Activity,None
1654,2008-12-04 04:56:22,2008-12-04,04:56:22,BedRight,BedRight,ON,Other_Activity,None
1655,2008-12-04 04:56:25,2008-12-04,04:56:25,BedRight,BedRight,ON,Other_Activity,None
1656,2008-12-04 04:56:37,2008-12-04,04:56:37,BedRight,BedRight,ON,Other_Activity,None
1657,2008-12-04 04:56:40,2008-12-04,04:56:40,BedRight,BedRight,ON,Other_Activity,None
1658,2008-12-04 04:56:42,2008-12-04,04:56:42,BedRight,BedRight,ON,Other_Activity,None
1659,2008-12-04 04:56:44,2008-12-04,04:56:44,BedRight,BedRight,ON,Other_Activity,None
1660,2008-12-04 04:56:46,2008-12-04,04:56:46,BedRight,BedRight,ON,Other_Activity,None
1661,2008-12-04 04:56:48,2008-12-04,04:56:48,BedRight,BedRight,ON,Other_Activity,None
1662,2008-12-04 04:56:51,2008-12-04,04:56:51,BedRight,BedRight,ON,Other_Activity,None
1663,2008-12-04 04:56:54,2008-12-04,04:56:54,BedRight,BedRight,ON,Other_Activity,None
1664,2008-12-04 04:56:58,2008-12-04,04:56:58,BedRight,BedRight,ON,Other_Activity,None
1665,2008-12-04 04:57:02,2008-12-04,04:57:02,BedRight,BedRight,ON,Other_Activity,None
1666,2008-12-04 04:57:04,2008-12-04,04:57:04,BedRight,BedRight,ON,Other_Activity,None
1667,2008-12-04 04:57:07,2008-12-04,04:57:07,BedRight,BedRight,ON,Other_Activity,None
1668,2008-12-04 04:57:11,2008-12-04,04:57:11,BedRight,BedRight,ON,Other_Activity,None
1669,2008-12-04 04:57:13,2008-12-04,04:57:13,BedRight,BedRight,ON,Other_Activity,None
1670,2008-12-04 04:57:17,2008-12-04,04:57:17,BedRight,BedRight,ON,Other_Activity,None
1671,2008-12-04 04:57:19,2008-12-04,04:57:19,BedRight,BedRight,ON,Other_Activity,None
1672,2008-12-04 04:57:21,2008-12-04,04:57:21,BedRight,BedRight,ON,Other_Activity,None
1673,2008-12-04 04:57:23,2008-12-04,04:57:23,BedRight,BedRight,ON,Other_Activity,None
1674,2008-12-04 04:57:26,2008-12-04,04:57:26,BedRight,BedRight,ON,Other_Activity,None
1675,2008-12-04 04:57:30,2008-12-04,04:57:30,BedRight,BedRight,ON,Other_Activity,None
1676,2008-12-04 04:57:33,2008-12-04,04:57:33,BedRight,BedRight,ON,Other_Activity,None
1677,2008-12-04 04:57:36,2008-12-04,04:57:36,BedRight,BedRight,ON,Other_Activity,None
1678,2008-12-04 04:57:39,2008-12-04,04:57:39,BedRight,BedRight,ON,Other_Activity,None
1679,2008-12-04 04:57:41,2008-12-04,04:57:41,BedRight,BedRight,ON,Other_Activity,None
1680,2008-12-04 04:57:44,2008-12-04,04:57:44,BedRight,BedRight,ON,Other_Activity,None
1681,2008-12-04 04:57:45,2008-12-04,04:57:45,BedRight,BedRight,ON,Other_Activity,None
1682,2008-12-04 04:57:49,2008-12-04,04:57:49,BedRight,BedRight,ON,Other_Activity,None
1683,2008-12-04 04:57:51,2008-12-04,04:57:51,BedRight,BedRight,ON,Other_Activity,None
1684,2008-12-04 04:57:54,2008-12-04,04:57:54,BedRight,BedRight,ON,Other_Activity,None
1685,2008-12-04 04:57:58,2008-12-04,04:57:58,BedRight,BedRight,ON,Other_Activity,None
1686,2008-12-04 04:58:02,2008-12-04,04:58:02,BedRight,BedRight,ON,Other_Activity,None
1687,2008-12-04 04:58:03,2008-12-04,04:58:03,BedRight,BedRight,ON,Other_Activity,None
1688,2008-12-04 04:58:10,2008-12-04,04:58:10,BedRight,BedRight,ON,Other_Activity,None
1689,2008-12-04 04:58:15,2008-12-04,04:58:15,BedRight,BedRight,ON,Other_Activity,None
1690,2008-12-04 04:58:16,2008-12-04,04:58:16,BedRight,BedRight,ON,Other_Activity,None
1691,2008-12-04 04:58:20,2008-12-04,04:58:20,BedRight,BedRight,ON,Other_Activity,None
1692,2008-12-04 04:58:24,2008-12-04,04:58:24,BedRight,BedRight,ON,Other_Activity,None
1693,2008-12-04 04:58:27,2008-12-04,04:58:27,BedRight,BedRight,ON,Other_Activity,None
1694,2008-12-04 04:58:31,2008-12-04,04:58:31,BedRight,BedRight,ON,Other_Activity,None
1695,2008-12-04 04:58:34,2008-12-04,04:58:34,BedRight,BedRight,ON,Other_Activity,None
1696,2008-12-04 04:58:37,2008-12-04,04:58:37,BedRight,BedRight,ON,Other_Activity,None
1697,2008-12-04 04:58:40,2008-12-04,04:58:40,BedRight,BedRight,ON,Other_Activity,None
1698,2008-12-04 04:58:43,2008-12-04,04:58:43,BedRight,BedRight,ON,Other_Activity,None
1699,2008-12-04 04:58:45,2008-12-04,04:58:45,BedRight,BedRight,ON,Other_Activity,None
1700,2008-12-04 04:58:48,2008-12-04,04:58:48,BedRight,BedRight,ON,Other_Activity,None
1701,2008-12-04 04:58:52,2008-12-04,04:58:52,BedRight,BedRight,ON,Other_Activity,None
1702,2008-12-04 04:58:58,2008-12-04,04:58:58,BedRight,BedRight,ON,Other_Activity,None
1703,2008-12-04 04:59:01,2008-12-04,04:59:01,BedRight,BedRight,ON,Other_Activity,None
1704,2008-12-04 04:59:05,2008-12-04,04:59:05,BedRight,BedRight,ON,Other_Activity,None
1705,2008-12-04 04:59:06,2008-12-04,04:59:06,BedRight,BedRight,ON,Other_Activity,None
1706,2008-12-04 04:59:09,2008-12-04,04:59:09,BedRight,BedRight,ON,Other_Activity,None
1707,2008-12-04 04:59:11,2008-12-04,04:59:11,BedRight,BedRight,ON,Other_Activity,None
1708,2008-12-04 04:59:16,2008-12-04,04:59:16,BedRight,BedRight,ON,Other_Activity,None
1709,2008-12-04 04:59:18,2008-12-04,04:59:18,BedRight,BedRight,ON,Other_Activity,None
1710,2008-12-04 04:59:21,2008-12-04,04:59:21,BedRight,BedRight,ON,Other_Activity,None
1711,2008-12-04 04:59:23,2008-12-04,04:59:23,BedRight,BedRight,ON,Other_Activity,None
1712,2008-12-04 04:59:25,2008-12-04,04:59:25,BedRight,BedRight,ON,Other_Activity,None
1713,2008-12-04 04:59:31,2008-12-04,04:59:31,BedRight,BedRight,ON,Other_Activity,None
1714,2008-12-04 04:59:38,2008-12-04,04:59:38,BedRight,BedRight,ON,Other_Activity,None
1715,2008-12-04 04:59:39,2008-12-04,04:59:39,BedRight,BedRight,ON,Other_Activity,None
1716,2008-12-04 04:59:45,2008-12-04,04:59:45,BedRight,BedRight,ON,Other_Activity,None
1717,2008-12-04 04:59:50,2008-12-04,04:59:50,BedRight,BedRight,ON,Other_Activity,None
1718,2008-12-04 04:59:56,2008-12-04,04:59:56,BedRight,BedRight,ON,Other_Activity,None
1719,2008-12-04 04:59:59,2008-12-04,04:59:59,BedRight,BedRight,ON,Other_Activity,None
1720,2008-12-04 05:00:01,2008-12-04,05:00:01,BedRight,BedRight,ON,Other_Activity,None
1721,2008-12-04 05:00:08,2008-12-04,05:00:08,BedRight,BedRight,ON,Other_Activity,None
1722,2008-12-04 05:00:13,2008-12-04,05:00:13,BedRight,BedRight,ON,Other_Activity,None
1723,2008-12-04 05:00:15,2008-12-04,05:00:15,BedRight,BedRight,ON,Other_Activity,None
1724,2008-12-04 05:00:17,2008-12-04,05:00:17,BedRight,BedRight,ON,Other_Activity,None
1725,2008-12-04 05:00:18,2008-12-04,05:00:18,BedRight,BedRight,ON,Other_Activity,None
1726,2008-12-04 05:00:21,2008-12-04,05:00:21,BedRight,BedRight,ON,Other_Activity,None
1727,2008-12-04 05:00:22,2008-12-04,05:00:22,BedRight,BedRight,ON,Other_Activity,None
1728,2008-12-04 05:00:24,2008-12-04,05:00:24,BedRight,BedRight,ON,Other_Activity,None
1729,2008-12-04 05:00:27,2008-12-04,05:00:27,BedRight,BedRight,ON,Other_Activity,None
1730,2008-12-04 05:00:29,2008-12-04,05:00:29,BedRight,BedRight,ON,Other_Activity,None
1731,2008-12-04 05:00:32,2008-12-04,05:00:32,BedRight,BedRight,ON,Other_Activity,None
1732,2008-12-04 05:00:39,2008-12-04,05:00:39,BedRight,BedRight,ON,Other_Activity,None
1733,2008-12-04 05:00:41,2008-12-04,05:00:41,BedRight,BedRight,ON,Other_Activity,None
1734,2008-12-04 05:00:43,2008-12-04,05:00:43,BedRight,BedRight,ON,Other_Activity,None
1735,2008-12-04 05:00:47,2008-12-04,05:00:47,BedRight,BedRight,ON,Other_Activity,None
1736,2008-12-04 05:00:49,2008-12-04,05:00:49,BedRight,BedRight,ON,Other_Activity,None
1737,2008-12-04 05:00:53,2008-12-04,05:00:53,BedRight,BedRight,ON,Other_Activity,None
1738,2008-12-04 05:00:56,2008-12-04,05:00:56,BedRight,BedRight,ON,Other_Activity,None
1739,2008-12-04 05:01:01,2008-12-04,05:01:01,BedRight,BedRight,ON,Other_Activity,None
1740,2008-12-04 05:01:03,2008-12-04,05:01:03,BedRight,BedRight,ON,Other_Activity,None
1741,2008-12-04 05:01:04,2008-12-04,05:01:04,BedRight,BedRight,ON,Other_Activity,None
1742,2008-12-04 05:01:09,2008-12-04,05:01:09,BedRight,BedRight,ON,Other_Activity,None
1743,2008-12-04 05:01:13,2008-12-04,05:01:13,BedRight,BedRight,ON,Other_Activity,None
1744,2008-12-04 05:01:14,2008-12-04,05:01:14,BedRight,BedRight,ON,Other_Activity,None
1745,2008-12-04 05:01:15,2008-12-04,05:01:15,BedRight,BedRight,ON,Other_Activity,None
1746,2008-12-04 05:01:18,2008-12-04,05:01:18,BedRight,BedRight,ON,Other_Activity,None
1747,2008-12-04 05:01:20,2008-12-04,05:01:20,BedRight,BedRight,ON,Other_Activity,None
1748,2008-12-04 05:01:24,2008-12-04,05:01:24,BedRight,BedRight,ON,Other_Activity,None
1749,2008-12-04 05:01:29,2008-12-04,05:01:29,BedRight,BedRight,ON,Other_Activity,None
1750,2008-12-04 05:01:33,2008-12-04,05:01:33,BedRight,BedRight,ON,Other_Activity,None
1751,2008-12-04 05:01:40,2008-12-04,05:01:40,BedRight,BedRight,ON,Other_Activity,None
1752,2008-12-04 05:01:52,2008-12-04,05:01:52,BedRight,BedRight,ON,Other_Activity,None
1753,2008-12-04 05:01:54,2008-12-04,05:01:54,BedRight,BedRight,ON,Other_Activity,None
1754,2008-12-04 05:01:56,2008-12-04,05:01:56,BedRight,BedRight,ON,Other_Activity,None
1755,2008-12-04 05:01:59,2008-12-04,05:01:59,BedRight,BedRight,ON,Other_Activity,None
1756,2008-12-04 05:02:04,2008-12-04,05:02:04,BedRight,BedRight,ON,Other_Activity,None
1757,2008-12-04 05:02:08,2008-12-04,05:02:08,BedRight,BedRight,ON,Other_Activity,None
1758,2008-12-04 05:02:13,2008-12-04,05:02:13,BedRight,BedRight,ON,Other_Activity,None
1759,2008-12-04 05:02:14,2008-12-04,05:02:14,BedRight,BedRight,ON,Other_Activity,None
1760,2008-12-04 05:02:16,2008-12-04,05:02:16,BedRight,BedRight,ON,Other_Activity,None
1761,2008-12-04 05:02:20,2008-12-04,05:02:20,BedRight,BedRight,ON,Other_Activity,None
1762,2008-12-04 05:02:25,2008-12-04,05:02:25,BedRight,BedRight,ON,Other_Activity,None
1763,2008-12-04 05:02:29,2008-12-04,05:02:29,BedRight,BedRight,ON,Other_Activity,None
1764,2008-12-04 05:02:32,2008-12-04,05:02:32,BedRight,BedRight,ON,Other_Activity,None
1765,2008-12-04 05:02:33,2008-12-04,05:02:33,BedRight,BedRight,ON,Other_Activity,None
1766,2008-12-04 05:02:36,2008-12-04,05:02:36,BedRight,BedRight,ON,Other_Activity,None
1767,2008-12-04 05:02:41,2008-12-04,05:02:41,BedRight,BedRight,ON,Other_Activity,None
1768,2008-12-04 05:02:44,2008-12-04,05:02:44,BedRight,BedRight,ON,Other_Activity,None
1769,2008-12-04 05:02:47,2008-12-04,05:02:47,BedRight,BedRight,ON,Other_Activity,None
1770,2008-12-04 05:02:51,2008-12-04,05:02:51,BedRight,BedRight,ON,Other_Activity,None
1771,2008-12-04 05:02:55,2008-12-04,05:02:55,BedRight,BedRight,ON,Other_Activity,None
1772,2008-12-04 05:02:57,2008-12-04,05:02:57,BedRight,BedRight,ON,Other_Activity,None
1773,2008-12-04 05:03:00,2008-12-04,05:03:00,BedRight,BedRight,ON,Other_Activity,None
1774,2008-12-04 05:03:04,2008-12-04,05:03:04,BedRight,BedRight,ON,Other_Activity,None
1775,2008-12-04 05:03:08,2008-12-04,05:03:08,BedRight,BedRight,ON,Other_Activity,None
1776,2008-12-04 05:03:09,2008-12-04,05:03:09,BedRight,BedRight,ON,Other_Activity,None
1777,2008-12-04 05:03:11,2008-12-04,05:03:11,BedRight,BedRight,ON,Other_Activity,None
1778,2008-12-04 05:03:15,2008-12-04,05:03:15,BedRight,BedRight,ON,Other_Activity,None
1779,2008-12-04 05:03:20,2008-12-04,05:03:20,BedRight,BedRight,ON,Other_Activity,None
1780,2008-12-04 05:03:23,2008-12-04,05:03:23,BedRight,BedRight,ON,Other_Activity,None
1781,2008-12-04 05:03:25,2008-12-04,05:03:25,BedRight,BedRight,ON,Other_Activity,None
1782,2008-12-04 05:03:29,2008-12-04,05:03:29,BedRight,BedRight,ON,Other_Activity,None
1783,2008-12-04 05:03:37,2008-12-04,05:03:37,BedRight,BedRight,ON,Other_Activity,None
1784,2008-12-04 05:03:40,2008-12-04,05:03:40,BedRight,BedRight,ON,Other_Activity,None
1785,2008-12-04 05:03:43,2008-12-04,05:03:43,BedRight,BedRight,ON,Other_Activity,None
1786,2008-12-04 05:03:47,2008-12-04,05:03:47,BedRight,BedRight,ON,Other_Activity,None
1787,2008-12-04 05:03:49,2008-12-04,05:03:49,BedRight,BedRight,ON,Other_Activity,None
1788,2008-12-04 05:03:51,2008-12-04,05:03:51,BedRight,BedRight,ON,Other_Activity,None
1789,2008-12-04 05:03:56,2008-12-04,05:03:56,BedRight,BedRight,ON,Other_Activity,None
1790,2008-12-04 05:03:58,2008-12-04,05:03:58,BedRight,BedRight,ON,Other_Activity,None
1791,2008-12-04 05:04:01,2008-12-04,05:04:01,BedRight,BedRight,ON,Other_Activity,None
1792,2008-12-04 05:04:05,2008-12-04,05:04:05,BedRight,BedRight,ON,Other_Activity,None
1793,2008-12-04 05:04:11,2008-12-04,05:04:11,BedRight,BedRight,ON,Other_Activity,None
1794,2008-12-04 05:04:16,2008-12-04,05:04:16,BedRight,BedRight,ON,Other_Activity,None
1795,2008-12-04 05:04:18,2008-12-04,05:04:18,BedRight,BedRight,ON,Other_Activity,None
1796,2008-12-04 05:04:20,2008-12-04,05:04:20,BedRight,BedRight,ON,Other_Activity,None
1797,2008-12-04 05:04:22,2008-12-04,05:04:22,BedRight,BedRight,ON,Other_Activity,None
1798,2008-12-04 05:04:25,2008-12-04,05:04:25,BedRight,BedRight,ON,Other_Activity,None
1799,2008-12-04 05:04:28,2008-12-04,05:04:28,BedRight,BedRight,ON,Other_Activity,None
1800,2008-12-04 05:04:30,2008-12-04,05:04:30,BedRight,BedRight,ON,Other_Activity,None
1801,2008-12-04 05:04:33,2008-12-04,05:04:33,BedRight,BedRight,ON,Other_Activity,None
1802,2008-12-04 05:04:37,2008-12-04,05:04:37,BedRight,BedRight,ON,Other_Activity,None
1803,2008-12-04 05:04:47,2008-12-04,05:04:47,BedRight,BedRight,ON,Other_Activity,None
1804,2008-12-04 05:05:16,2008-12-04,05:05:16,BedRight,BedRight,ON,Other_Activity,None
1805,2008-12-04 05:05:32,2008-12-04,05:05:32,BedRight,BedRight,ON,Other_Activity,None
1806,2008-12-04 05:05:35,2008-12-04,05:05:35,BedRight,BedRight,ON,Other_Activity,None
1807,2008-12-04 05:05:40,2008-12-04,05:05:40,BedRight,BedRight,ON,Other_Activity,None
1808,2008-12-04 05:05:45,2008-12-04,05:05:45,BedRight,BedRight,ON,Other_Activity,None
1809,2008-12-04 05:05:47,2008-12-04,05:05:47,BedRight,BedRight,ON,Other_Activity,None
1810,2008-12-04 05:05:49,2008-12-04,05:05:49,BedRight,BedRight,ON,Other_Activity,None
1811,2008-12-04 05:06:02,2008-12-04,05:06:02,BedRight,BedRight,ON,Other_Activity,None
1812,2008-12-04 05:06:07,2008-12-04,05:06:07,BedRight,BedRight,ON,Other_Activity,None
1813,2008-12-04 05:06:15,2008-12-04,05:06:15,BedRight,BedRight,ON,Other_Activity,None
1814,2008-12-04 05:06:24,2008-12-04,05:06:24,BedRight,BedRight,ON,Other_Activity,None
1815,2008-12-04 05:06:30,2008-12-04,05:06:30,BedRight,BedRight,ON,Other_Activity,None
1816,2008-12-04 05:06:33,2008-12-04,05:06:33,BedRight,BedRight,ON,Other_Activity,None
1817,2008-12-04 05:06:36,2008-12-04,05:06:36,BedRight,BedRight,ON,Other_Activity,None
1818,2008-12-04 05:07:07,2008-12-04,05:07:07,BedRight,BedRight,ON,Other_Activity,None
1819,2008-12-04 05:07:09,2008-12-04,05:07:09,BedRight,BedRight,ON,Other_Activity,None
1820,2008-12-04 05:07:12,2008-12-04,05:07:12,BedRight,BedRight,ON,Other_Activity,None
1821,2008-12-04 05:07:29,2008-12-04,05:07:29,BedRight,BedRight,ON,Other_Activity,None
1822,2008-12-04 05:07:32,2008-12-04,05:07:32,BedRight,BedRight,ON,Other_Activity,None
1823,2008-12-04 05:07:35,2008-12-04,05:07:35,BedRight,BedRight,ON,Other_Activity,None
1824,2008-12-04 05:07:42,2008-12-04,05:07:42,BedRight,BedRight,ON,Other_Activity,None
1825,2008-12-04 05:07:45,2008-12-04,05:07:45,BedRight,BedRight,ON,Other_Activity,None
1826,2008-12-04 05:07:48,2008-12-04,05:07:48,BedRight,BedRight,ON,Other_Activity,None
1827,2008-12-04 05:07:51,2008-12-04,05:07:51,BedRight,BedRight,ON,Other_Activity,None
1828,2008-12-04 05:07:55,2008-12-04,05:07:55,BedRight,BedRight,ON,Other_Activity,None
1829,2008-12-04 05:07:57,2008-12-04,05:07:57,BedRight,BedRight,ON,Other_Activity,None
1830,2008-12-04 05:07:59,2008-12-04,05:07:59,BedRight,BedRight,ON,Other_Activity,None
1831,2008-12-04 05:08:03,2008-12-04,05:08:03,BedRight,BedRight,ON,Other_Activity,None
1832,2008-12-04 05:08:07,2008-12-04,05:08:07,BedRight,BedRight,ON,Other_Activity,None
1833,2008-12-04 05:08:08,2008-12-04,05:08:08,BedRight,BedRight,ON,Other_Activity,None
1834,2008-12-04 05:08:12,2008-12-04,05:08:12,BedRight,BedRight,ON,Other_Activity,None
1835,2008-12-04 05:08:14,2008-12-04,05:08:14,BedRight,BedRight,ON,Other_Activity,None
1836,2008-12-04 05:08:18,2008-12-04,05:08:18,BedRight,BedRight,ON,Other_Activity,None
1837,2008-12-04 05:08:22,2008-12-04,05:08:22,BedRight,BedRight,ON,Other_Activity,None
1838,2008-12-04 05:08:25,2008-12-04,05:08:25,BedRight,BedRight,ON,Other_Activity,None
1839,2008-12-04 05:08:30,2008-12-04,05:08:30,BedRight,BedRight,ON,Other_Activity,None
1840,2008-12-04 05:09:00,2008-12-04,05:09:00,BedRight,BedRight,ON,Other_Activity,None
1841,2008-12-04 05:09:17,2008-12-04,05:09:17,BedRight,BedRight,ON,Other_Activity,None
1842,2008-12-04 05:09:20,2008-12-04,05:09:20,BedRight,BedRight,ON,Other_Activity,None
1843,2008-12-04 05:09:26,2008-12-04,05:09:26,BedRight,BedRight,ON,Other_Activity,None
1844,2008-12-04 05:09:46,2008-12-04,05:09:46,BedRight,BedRight,ON,Other_Activity,None
1845,2008-12-04 05:09:50,2008-12-04,05:09:50,BedRight,BedRight,ON,Other_Activity,None
1846,2008-12-04 05:10:07,2008-12-04,05:10:07,BedRight,BedRight,ON,Other_Activity,None
1847,2008-12-04 05:10:23,2008-12-04,05:10:23,BedRight,BedRight,ON,Other_Activity,None
1848,2008-12-04 05:10:24,2008-12-04,05:10:24,BedRight,BedRight,ON,Other_Activity,None
1849,2008-12-04 05:10:57,2008-12-04,05:10:57,BedRight,BedRight,ON,Other_Activity,None
1850,2008-12-04 05:11:00,2008-12-04,05:11:00,BedRight,BedRight,ON,Other_Activity,None
1851,2008-12-04 05:14:08,2008-12-04,05:14:08,BedRight,BedRight,ON,Other_Activity,None
1852,2008-12-04 05:16:50,2008-12-04,05:16:50,BedRight,BedRight,ON,Other_Activity,None
1853,2008-12-04 05:16:53,2008-12-04,05:16:53,BedRight,BedRight,ON,Other_Activity,None
1854,2008-12-04 05:16:58,2008-12-04,05:16:58,BedRight,BedRight,ON,Other_Activity,None
1855,2008-12-04 05:17:00,2008-12-04,05:17:00,BedRight,BedRight,ON,Other_Activity,None
1856,2008-12-04 05:17:14,2008-12-04,05:17:14,BedRight,BedRight,ON,Other_Activity,None
1857,2008-12-04 05:17:22,2008-12-04,05:17:22,BedRight,BedRight,ON,Other_Activity,None
1858,2008-12-04 05:17:51,2008-12-04,05:17:51,BedRight,BedRight,ON,Other_Activity,None
1859,2008-12-04 05:17:54,2008-12-04,05:17:54,BedRight,BedRight,ON,Other_Activity,None
1860,2008-12-04 05:18:08,2008-12-04,05:18:08,BedRight,BedRight,ON,Other_Activity,None
1861,2008-12-04 05:18:09,2008-12-04,05:18:09,BedRight,BedRight,ON,Other_Activity,None
1862,2008-12-04 05:18:24,2008-12-04,05:18:24,BedRight,BedRight,ON,Other_Activity,None
1863,2008-12-04 05:19:08,2008-12-04,05:19:08,BedRight,BedRight,ON,Other_Activity,None
1864,2008-12-04 05:19:12,2008-12-04,05:19:12,BedRight,BedRight,ON,Other_Activity,None
1865,2008-12-04 05:20:52,2008-12-04,05:20:52,BedRight,BedRight,ON,Other_Activity,None
1866,2008-12-04 05:20:56,2008-12-04,05:20:56,BedRight,BedRight,ON,Other_Activity,None
1867,2008-12-04 05:23:33,2008-12-04,05:23:33,BedRight,BedRight,ON,Other_Activity,None
1868,2008-12-04 05:24:36,2008-12-04,05:24:36,BedRight,BedRight,ON,Other_Activity,None
1869,2008-12-04 05:25:26,2008-12-04,05:25:26,BedRight,BedRight,ON,Other_Activity,None
1870,2008-12-04 05:26:03,2008-12-04,05:26:03,BedRight,BedRight,ON,Other_Activity,None
1871,2008-12-04 05:26:20,2008-12-04,05:26:20,BedRight,BedRight,ON,Other_Activity,None
1872,2008-12-04 05:26:26,2008-12-04,05:26:26,BedRight,BedRight,ON,Other_Activity,None
1873,2008-12-04 05:26:28,2008-12-04,05:26:28,BedRight,BedRight,ON,Other_Activity,None
1874,2008-12-04 05:26:31,2008-12-04,05:26:31,BedRight,BedRight,ON,Other_Activity,None
1875,2008-12-04 05:26:42,2008-12-04,05:26:42,BedRight,BedRight,ON,Other_Activity,None
1876,2008-12-04 05:27:29,2008-12-04,05:27:29,BedRight,BedRight,ON,Other_Activity,None
1877,2008-12-04 05:28:36,2008-12-04,05:28:36,BedRight,BedRight,ON,Other_Activity,None
1878,2008-12-04 05:29:15,2008-12-04,05:29:15,BedRight,BedRight,ON,Other_Activity,None
1879,2008-12-04 05:29:18,2008-12-04,05:29:18,BedRight,BedRight,ON,Other_Activity,None
1880,2008-12-04 05:29:21,2008-12-04,05:29:21,BedRight,BedRight,ON,Other_Activity,None
1881,2008-12-04 05:45:35,2008-12-04,05:45:35,BedRight,BedRight,ON,Other_Activity,None
1882,2008-12-04 05:45:57,2008-12-04,05:45:57,BedRight,BedRight,ON,Other_Activity,None
1883,2008-12-04 05:46:11,2008-12-04,05:46:11,BedRight,BedRight,ON,Other_Activity,None
1884,2008-12-04 05:46:23,2008-12-04,05:46:23,BedRight,BedRight,ON,Other_Activity,None
1885,2008-12-04 05:46:50,2008-12-04,05:46:50,BedRight,BedRight,ON,Other_Activity,None
1886,2008-12-04 05:47:36,2008-12-04,05:47:36,BedRight,BedRight,ON,Other_Activity,None
1887,2008-12-04 05:47:44,2008-12-04,05:47:44,BedRight,BedRight,ON,Other_Activity,None
1888,2008-12-04 05:47:52,2008-12-04,05:47:52,BedRight,BedRight,ON,Other_Activity,None
1889,2008-12-04 05:48:10,2008-12-04,05:48:10,BedRight,BedRight,ON,Other_Activity,None
1890,2008-12-04 05:48:54,2008-12-04,05:48:54,BedRight,BedRight,ON,Other_Activity,None
1891,2008-12-04 05:49:11,2008-12-04,05:49:11,BedRight,BedRight,ON,Other_Activity,None
1892,2008-12-04 05:49:14,2008-12-04,05:49:14,BedRight,BedRight,ON,Other_Activity,None
1893,2008-12-04 05:49:19,2008-12-04,05:49:19,BedRight,BedRight,ON,Other_Activity,None
1894,2008-12-04 05:49:21,2008-12-04,05:49:21,BedRight,BedRight,ON,Other_Activity,None
1895,2008-12-04 05:49:28,2008-12-04,05:49:28,BedRight,BedRight,ON,Other_Activity,None
1896,2008-12-04 05:49:30,2008-12-04,05:49:30,BedRight,BedRight,ON,Other_Activity,None
1897,2008-12-04 05:49:35,2008-12-04,05:49:35,BedRight,BedRight,ON,Other_Activity,None
1898,2008-12-04 05:49:40,2008-12-04,05:49:40,BedRight,BedRight,ON,Other_Activity,None
1899,2008-12-04 05:49:43,2008-12-04,05:49:43,BedRight,BedRight,ON,Other_Activity,None
1900,2008-12-04 05:49:45,2008-12-04,05:49:45,BedRight,BedRight,ON,Other_Activity,None
1901,2008-12-04 05:49:50,2008-12-04,05:49:50,BedRight,BedRight,ON,Other_Activity,None
1902,2008-12-04 05:49:51,2008-12-04,05:49:51,BedRight,BedRight,ON,Other_Activity,None
1903,2008-12-04 05:49:53,2008-12-04,05:49:53,BedRight,BedRight,ON,Other_Activity,None
1904,2008-12-04 05:49:56,2008-12-04,05:49:56,BedRight,BedRight,ON,Other_Activity,None
1905,2008-12-04 05:49:58,2008-12-04,05:49:58,BedRight,BedRight,ON,Other_Activity,None
1906,2008-12-04 05:50:01,2008-12-04,05:50:01,BedRight,BedRight,ON,Other_Activity,None
1907,2008-12-04 05:50:08,2008-12-04,05:50:08,BedRight,BedRight,ON,Other_Activity,None
1908,2008-12-04 05:50:10,2008-12-04,05:50:10,BedRight,BedRight,ON,Other_Activity,None
1909,2008-12-04 05:50:12,2008-12-04,05:50:12,BedRight,BedRight,ON,Other_Activity,None
1910,2008-12-04 05:50:14,2008-12-04,05:50:14,BedRight,BedRight,ON,Other_Activity,None
