id,timestamp,date,time,sensor,action,event,pattern,activity
1640,2008-12-02 06:15:29,2008-12-02,06:15:29,BedRight,BedRight,ON,Other_Activity,None
1641,2008-12-02 06:15:37,2008-12-02,06:15:37,BedRight,BedRight,ON,Other_Activity,None
1642,2008-12-02 06:15:42,2008-12-02,06:15:42,BedRight,BedRight,ON,Other_Activity,None
1643,2008-12-02 06:15:46,2008-12-02,06:15:46,BedRight,BedRight,ON,Other_Activity,None
1644,2008-12-02 06:15:48,2008-12-02,06:15:48,BedRight,BedRight,ON,Other_Activity,None
1645,2008-12-02 06:15:52,2008-12-02,06:15:52,BedRight,BedRight,ON,Other_Activity,None
1646,2008-12-02 06:16:09,2008-12-02,06:16:09,BedRight,BedRight,ON,Other_Activity,None
1647,2008-12-02 06:16:10,2008-12-02,06:16:10,BedRight,BedRight,ON,Other_Activity,None
1648,2008-12-02 06:16:15,2008-12-02,06:16:15,BedRight,BedRight,ON,Other_Activity,None
1649,2008-12-02 06:16:22,2008-12-02,06:16:22,BedRight,BedRight,ON,Other_Activity,None
1650,2008-12-02 06:16:32,2008-12-02,06:16:32,BedRight,BedRight,ON,Other_Activity,None
1651,2008-12-02 06:16:35,2008-12-02,06:16:35,BedRight,BedRight,ON,Other_Activity,None
1652,2008-12-02 06:16:41,2008-12-02,06:16:41,BedRight,BedRight,ON,Other_Activity,None
1653,2008-12-02 06:16:42,2008-12-02,06:16:42,BedRight,BedRight,ON,Other_Activity,None
1654,2008-12-02 06:16:47,2008-12-02,06:16:47,BedRight,BedRight,ON,Other_Activity,None
1655,2008-12-02 06:16:50,2008-12-02,06:16:50,BedRight,BedRight,ON,Other_Activity,None
1656,2008-12-02 06:16:51,2008-12-02,06:16:51,BedRight,BedRight,ON,Other_Activity,None
1657,2008-12-02 06:16:55,2008-12-02,06:16:55,BedRight,BedRight,ON,Other_Activity,None
1658,2008-12-02 06:16:58,2008-12-02,06:16:58,BedRight,BedRight,ON,Other_Activity,None
1659,2008-12-02 06:17:00,2008-12-02,06:17:00,BedRight,BedRight,ON,Other_Activity,None
1660,2008-12-02 06:17:01,2008-12-02,06:17:01,BedRight,BedRight,ON,Other_Activity,None
1661,2008-12-02 06:17:03,2008-12-02,06:17:03,BedRight,BedRight,ON,Other_Activity,None
1662,2008-12-02 06:17:04,2008-12-02,06:17:04,BedRight,BedRight,ON,Other_Activity,None
1663,2008-12-02 06:17:06,2008-12-02,06:17:06,BedRight,BedRight,ON,Other_Activity,None
1664,2008-12-02 06:17:11,2008-12-02,06:17:11,BedRight,BedRight,ON,Other_Activity,None
1665,2008-12-02 06:17:13,2008-12-02,06:17:13,BedRight,BedRight,ON,Other_Activity,None
1666,2008-12-02 06:17:16,2008-12-02,06:17:16,BedRight,BedRight,ON,Other_Activity,None
1667,2008-12-02 06:17:20,2008-12-02,06:17:20,BedRight,BedRight,ON,Other_Activity,None
1668,2008-12-02 06:17:22,2008-12-02,06:17:22,BedRight,BedRight,ON,Other_Activity,None
1669,2008-12-02 06:17:37,2008-12-02,06:17:37,BedRight,BedRight,ON,Other_Activity,None
1670,2008-12-02 06:33:13,2008-12-02,06:33:13,BedRight,BedRight,ON,Other_Activity,None
1671,2008-12-02 06:33:17,2008-12-02,06:33:17,BedRight,BedRight,ON,Other_Activity,None
1672,2008-12-02 06:33:24,2008-12-02,06:33:24,BedRight,BedRight,ON,Other_Activity,None
1673,2008-12-02 06:33:33,2008-12-02,06:33:33,BedRight,BedRight,ON,Pat_1,GoToBed
1674,2008-12-02 06:33:35,2008-12-02,06:33:35,BedRight,BedRight,ON,Pat_1,GoToBed
1675,2008-12-02 06:33:46,2008-12-02,06:33:46,BedRight,BedRight,ON,Pat_1,GoToBed
1676,2008-12-02 06:33:48,2008-12-02,06:33:48,BedRight,BedRight,ON,Pat_1,GoToBed
1677,2008-12-02 06:33:50,2008-12-02,06:33:50,BedRight,BedRight,ON,Pat_1,GoToBed
1678,2008-12-02 06:33:52,2008-12-02,06:33:52,BedRight,BedRight,ON,Pat_1,GoToBed
1679,2008-12-02 06:33:54,2008-12-02,06:33:54,BedRight,BedRight,ON,Pat_1,GoToBed
1680,2008-12-02 06:34:04,2008-12-02,06:34:04,BedRight,BedRight,ON,Pat_1,GoToBed
1681,2008-12-02 06:34:29,2008-12-02,06:34:29,BedRight,BedRight,ON,Pat_1,GoToBed
1682,2008-12-02 06:34:37,2008-12-02,06:34:37,BedRight,BedRight,ON,Pat_1,GoToBed
1683,2008-12-02 06:34:51,2008-12-02,06:34:51,BedRight,BedRight,ON,Pat_1,GoToBed
1684,2008-12-02 06:34:53,2008-12-02,06:34:53,BedRight,BedRight,ON,Pat_1,GoToBed
1685,2008-12-02 06:53:17,2008-12-02,06:53:17,BedRight,BedRight,ON,Pat_1,GoToBed
1686,2008-12-02 06:57:15,2008-12-02,06:57:15,BedRight,BedRight,ON,Pat_1,GoToBed
